Model Name,Number of Vectors,Number of Calls,Time Elapsed,IoU,Mahalanobis,Bhattacharyya
Closed Loop Second Order,1000,3442,1.594416618347168,0.4926829268292683,0.6539180535451585,0.7108038483984257
Closed Loop Second Order,1000,3588,1.6593358516693115,0.4883720930232558,0.6631568379846028,0.7285535869771655
Closed Loop Second Order,1000,3478,1.6002631187438965,0.43990384615384615,0.6535992485102884,0.7298802152521385
Closed Loop Second Order,1000,3561,1.6521735191345215,0.47342995169082125,0.6605727804509696,0.7352736043886271
Closed Loop Second Order,1000,3553,1.6439003944396973,0.48693586698337293,0.6598911408933307,0.7066697207192137
Closed Loop Second Order,1000,3481,1.6263248920440674,0.4733178654292343,0.6520538034629279,0.7016903963485805
Closed Loop Second Order,1000,3538,1.6769914627075195,0.4662004662004662,0.6576406991147861,0.719671992485206
Closed Loop Second Order,1000,3608,1.6940598487854004,0.4632352941176471,0.6595212696130284,0.7240166964836258
Closed Loop Second Order,1000,3474,1.6170525550842285,0.457002457002457,0.6564382757354627,0.7390891333262304
Closed Loop Second Order,1000,3555,1.6676325798034668,0.4716981132075472,0.6615477194669483,0.7363067070754242
Closed Loop Second Order,1000,3593,1.6496214866638184,0.47706422018348627,0.6590779188912832,0.7118436008747413
Closed Loop Second Order,1000,3447,1.6112895011901855,0.49411764705882355,0.6553321862282753,0.7063095007569209
Closed Loop Second Order,1000,3580,1.6682980060577393,0.4732824427480916,0.6531141074857442,0.714553456097579
Closed Loop Second Order,1000,3571,1.6781642436981201,0.5181347150259067,0.6601403998348079,0.7260515997630137
Closed Loop Second Order,1000,3474,1.6256492137908936,0.46635730858468677,0.6531381092003121,0.7258926608903717
Closed Loop Second Order,1000,3547,1.6470892429351807,0.45,0.6612705641954354,0.7444065550682317
Closed Loop Second Order,1000,3597,1.649207592010498,0.5108433734939759,0.6586660729985977,0.706329062192661
Closed Loop Second Order,1000,3454,1.595865249633789,0.44724770642201833,0.6582655431628638,0.7106937801210498
Closed Loop Second Order,1000,3559,1.6483209133148193,0.49391727493917276,0.6549884968763197,0.715312346197262
Closed Loop Second Order,1000,3488,1.6308484077453613,0.4587628865979381,0.6576464565909445,0.7160831846344082
Closed Loop Second Order,1000,3557,1.6676843166351318,0.4837905236907731,0.6563059692414581,0.7414122905865811
Closed Loop Second Order,1000,3587,1.640929937362671,0.4441860465116279,0.6603161345515356,0.7316192609687873
Closed Loop Second Order,1000,3480,1.6122558116912842,0.48043478260869565,0.6581564476034711,0.7087669360910459
Closed Loop Second Order,1000,3580,1.64778733253479,0.4669811320754717,0.6582428633263936,0.715896541852427
Closed Loop Second Order,1000,3572,1.6417136192321777,0.4891041162227603,0.6567992014123145,0.7237544528764096
Closed Loop Second Order,1000,3491,1.6158111095428467,0.454337899543379,0.6552676599165616,0.7187529331123317
Closed Loop Second Order,1000,3549,1.6425433158874512,0.4585365853658537,0.6569842900103384,0.7362211092654382
Closed Loop Second Order,1000,3580,1.6421470642089844,0.49676025917926564,0.6603750106357109,0.732294123910648
Closed Loop Second Order,1000,3456,1.6014759540557861,0.441527446300716,0.6565428532518267,0.6980715662650675
Closed Loop Second Order,1000,3553,1.6743569374084473,0.48223350253807107,0.6583383230335023,0.7233151508158221
Closed Loop Second Order,1000,3592,1.6503896713256836,0.4539170506912442,0.6564576624399767,0.7076363350545471
Closed Loop Second Order,1000,3451,1.604996681213379,0.4930875576036866,0.6565169942658589,0.7224687052078158
Closed Loop Second Order,1000,3595,1.6500799655914307,0.4745762711864407,0.6573160065078789,0.7341426750369224
Closed Loop Second Order,1000,3560,1.6338577270507812,0.4657210401891253,0.6577973561300293,0.7431226213832286
Closed Loop Second Order,1000,3471,1.6016011238098145,0.4566744730679157,0.6606922763776332,0.7140280663067358
Closed Loop Second Order,1000,3598,1.6720507144927979,0.4740566037735849,0.6546438035422664,0.7053013891805303
Closed Loop Second Order,1000,3466,1.610607624053955,0.5061124694376528,0.657484820807488,0.7120310416472386
Closed Loop Second Order,1000,3553,1.6380555629730225,0.4322916666666667,0.6579685454272091,0.7194931934497603
Closed Loop Second Order,1000,3575,1.640995979309082,0.45365853658536587,0.6594383168169615,0.7496842724117142
Closed Loop Second Order,1000,3485,1.6157035827636719,0.4444444444444444,0.6566682983684013,0.7292877180745676
Closed Loop Second Order,1500,7729,3.657529830932617,0.5598885793871866,0.6551827439787473,0.7444286686801378
Closed Loop Second Order,1500,5306,2.561824083328247,0.6175637393767706,0.6551444775271082,0.7043860568210312
Closed Loop Second Order,1500,5334,2.5294134616851807,0.6010498687664042,0.6481946351493985,0.7047168150461406
Closed Loop Second Order,1500,5314,2.484006881713867,0.5780821917808219,0.6559610228945364,0.7260894408549008
Closed Loop Second Order,1500,5192,2.390474796295166,0.6330532212885154,0.6533803398244084,0.7072444312006996
Closed Loop Second Order,1500,5274,2.458254098892212,0.5852417302798982,0.6521299831056816,0.7028468079241843
Closed Loop Second Order,1500,5382,2.497760772705078,0.5345744680851063,0.6540875831551213,0.7016866120788582
Closed Loop Second Order,1500,5080,2.3729190826416016,0.5691056910569106,0.6526979972197448,0.6909128794682589
Closed Loop Second Order,1500,5365,2.471184730529785,0.623342175066313,0.6505309519435373,0.7031369201800061
Closed Loop Second Order,1500,5335,2.470695972442627,0.6162464985994398,0.654021813887826,0.7242858204159881
Closed Loop Second Order,1500,5116,2.3714849948883057,0.5768194070080862,0.6545598044502408,0.7138921693098469
Closed Loop Second Order,1500,5363,2.4999947547912598,0.5803814713896458,0.654421271029822,0.7156143818337479
Closed Loop Second Order,1500,5178,2.3971595764160156,0.596045197740113,0.6553968558776957,0.6984106507238634
Closed Loop Second Order,1500,5294,2.447821617126465,0.6164021164021164,0.6514757452659657,0.6879989346780716
Closed Loop Second Order,1500,5297,2.457111358642578,0.5732647814910026,0.6503007967164088,0.700651214631681
Closed Loop Second Order,1500,5191,2.429924249649048,0.5805555555555556,0.6521178825635635,0.7126656849127124
Closed Loop Second Order,1500,5279,2.4737730026245117,0.5888324873096447,0.6568299690743212,0.7159245114161037
Closed Loop Second Order,1500,5367,2.510545492172241,0.6149584487534626,0.6526987357727507,0.7130114934177187
Closed Loop Second Order,1500,5171,2.3999969959259033,0.6010498687664042,0.6557295173099714,0.7098401730149589
Closed Loop Second Order,1500,5298,2.4990599155426025,0.6026666666666667,0.6516996747831434,0.6944946112732642
Closed Loop Second Order,1500,5347,2.498884439468384,0.6157894736842106,0.6507475897483335,0.6939162139472034
Closed Loop Second Order,1500,5123,2.3870956897735596,0.5686813186813187,0.6539804311631705,0.7177718769664347
Closed Loop Second Order,1500,5349,2.5126659870147705,0.6175710594315246,0.6526126033972461,0.7099601472209648
Closed Loop Second Order,1500,5323,2.4945764541625977,0.5586592178770949,0.6555704925937164,0.7198075801196551
Closed Loop Second Order,1500,5161,2.4054527282714844,0.6022408963585434,0.6538457067038725,0.6980473801090208
Closed Loop Second Order,1500,5301,2.4652459621429443,0.5925925925925926,0.651887825941166,0.6990594452403786
Closed Loop Second Order,1500,5358,2.51981520652771,0.5978552278820375,0.6508698337463896,0.69222833528186
Closed Loop Second Order,1500,5132,2.4077281951904297,0.5805555555555556,0.6532636432877228,0.7150327099776067
Closed Loop Second Order,1500,5305,2.5067174434661865,0.5879265091863517,0.6546133495923023,0.7100772250847283
Closed Loop Second Order,1500,5196,2.4390666484832764,0.5892857142857143,0.6538888960238117,0.7192507658819731
Closed Loop Second Order,1500,5304,2.4901010990142822,0.580110497237569,0.6585271438823636,0.7106016765819909
Closed Loop Second Order,1500,5339,2.501786231994629,0.5641025641025641,0.6483896125364894,0.6873433382474592
Closed Loop Second Order,1500,5173,2.3675718307495117,0.5574229691876751,0.6502307124925043,0.6920310203613798
Closed Loop Second Order,1500,5332,2.4425458908081055,0.5459317585301837,0.6546011388343428,0.7211660902316546
Closed Loop Second Order,1500,5313,2.4432125091552734,0.6106194690265486,0.655451997356271,0.714291455519302
Closed Loop Second Order,1500,5207,2.3962502479553223,0.5735735735735735,0.6544827137812881,0.717624562205092
Closed Loop Second Order,1500,5276,2.4282875061035156,0.571078431372549,0.6543712179386829,0.7052057466460422
Closed Loop Second Order,1500,5334,2.478290319442749,0.5883977900552486,0.6500370567954471,0.6897213151989176
Closed Loop Second Order,1500,5143,2.4145114421844482,0.5527777777777778,0.6515582121618095,0.6858353101286943
Closed Loop Second Order,1500,5305,2.5037646293640137,0.5678391959798995,0.6541690264724506,0.7287979845212086
Closed Loop Second Order,1500,5358,2.6063506603240967,0.6011730205278593,0.6546528002006151,0.7067491928591871
Closed Loop Second Order,1500,5130,2.4520926475524902,0.5633074935400517,0.6527957113353244,0.7151652980449347
Closed Loop Second Order,1500,5362,2.5770370960235596,0.5580246913580247,0.654719252918091,0.7032677424406892
Closed Loop Second Order,1500,5314,2.5602431297302246,0.5590778097982709,0.652630970403805,0.7015725838533151
Closed Loop Second Order,1500,5148,2.4540841579437256,0.5853658536585366,0.652946638979696,0.6914535866202605
Closed Loop Second Order,1500,5353,2.5510213375091553,0.5822454308093995,0.6503874797543526,0.717728307021954
Closed Loop Second Order,1500,5158,2.4662070274353027,0.5939226519337016,0.6559173038510936,0.7087607968096021
Closed Loop Second Order,1500,5288,2.514911413192749,0.5405405405405406,0.6539542017801455,0.7143416687962634
Closed Loop Second Order,1500,5322,2.555797815322876,0.5702917771883289,0.6544488625580082,0.7097673034765994
Closed Loop Second Order,1500,5190,2.4740822315216064,0.6044568245125348,0.6536125551266101,0.6988484283930994
Closed Loop Second Order,2000,10310,5.03510046005249,0.5830388692579506,0.665825656723324,0.6316753455578658
Closed Loop Second Order,2000,7165,3.5095365047454834,0.5945017182130584,0.6654314207454219,0.6262448528800237
Closed Loop Second Order,2000,7175,3.4475574493408203,0.6472602739726028,0.6668966738166804,0.6448222796252718
Closed Loop Second Order,2000,7182,3.4679129123687744,0.5526315789473685,0.6636775207814035,0.6404791867508765
Closed Loop Second Order,2000,7030,3.3629488945007324,0.615916955017301,0.6622130847334672,0.6170310941463015
Closed Loop Second Order,2000,7109,3.42588210105896,0.6082089552238806,0.6618248886144302,0.6180642467416161
Closed Loop Second Order,2000,7256,3.505634307861328,0.6102719033232629,0.6634062830124496,0.6246476799214664
Closed Loop Second Order,2000,6873,3.3287057876586914,0.6156462585034014,0.6671109739938006,0.6301125036581164
Closed Loop Second Order,2000,7257,3.4746897220611572,0.6445182724252492,0.6664735327507318,0.6455185973022134
Closed Loop Second Order,2000,7192,3.447589874267578,0.6363636363636364,0.6633432772331991,0.6287519583719587
Closed Loop Second Order,2000,6916,3.293674945831299,0.592948717948718,0.6619612070328964,0.6259717060369309
Closed Loop Second Order,2000,7238,3.361560583114624,0.599290780141844,0.6641706499285261,0.6293208715448282
Closed Loop Second Order,2000,7015,3.277163028717041,0.5797101449275363,0.6608501687195565,0.6130497896227459
Closed Loop Second Order,2000,7127,3.3186585903167725,0.580327868852459,0.6674863668604486,0.6371718514673471
Closed Loop Second Order,2000,7155,3.330026149749756,0.5874125874125874,0.6641117894636911,0.636520956509496
Closed Loop Second Order,2000,7041,3.2993927001953125,0.6,0.6632497667387645,0.6246358333582392
Closed Loop Second Order,2000,7099,3.3131792545318604,0.5672727272727273,0.6637801722566509,0.6283990093655493
Closed Loop Second Order,2000,7261,3.3868658542633057,0.5513698630136986,0.6639207885948756,0.6273669133066087
Closed Loop Second Order,2000,7021,3.284604787826538,0.5732484076433121,0.6617764753130824,0.6270635163477368
Closed Loop Second Order,2000,7143,3.349000930786133,0.5694444444444444,0.6680104581631174,0.6364776150678118
Closed Loop Second Order,2000,7211,3.3890328407287598,0.5412186379928315,0.6641572685415761,0.6315640949310093
Closed Loop Second Order,2000,6929,3.3340959548950195,0.5830508474576271,0.6641796682051749,0.6282878539326525
Closed Loop Second Order,2000,7218,3.388219118118286,0.6143344709897611,0.6623794019220779,0.6286149304762888
Closed Loop Second Order,2000,7186,3.3839690685272217,0.5449101796407185,0.6640980533632189,0.6257832434273612
Closed Loop Second Order,2000,6975,3.215595245361328,0.625,0.6612779820352075,0.6196984587914802
Closed Loop Second Order,2000,7152,3.3012917041778564,0.5625,0.6677875582544801,0.6456528540600258
Closed Loop Second Order,2000,7244,3.3594062328338623,0.6356589147286822,0.6619062198419269,0.6199318845481783
Closed Loop Second Order,2000,6938,3.233264207839966,0.578397212543554,0.6659696115766275,0.6280431943348903
Closed Loop Second Order,2000,7156,3.3460071086883545,0.6019736842105263,0.6643699251279166,0.6328931055749568
Closed Loop Second Order,2000,7047,3.258899688720703,0.5932203389830508,0.6633679930916005,0.6280349535277852
Closed Loop Second Order,2000,7149,3.3349626064300537,0.6058394160583942,0.662744690112129,0.6291303976562763
Closed Loop Second Order,2000,7205,3.3439748287200928,0.5811320754716981,0.6647368147598262,0.6284324210707887
Closed Loop Second Order,2000,7002,3.257882595062256,0.5902777777777778,0.6623592580846088,0.6212384616504902
Closed Loop Second Order,2000,7203,3.3467750549316406,0.5920245398773006,0.6656421526806304,0.6352592967811278
Closed Loop Second Order,2000,7165,3.3098907470703125,0.6030534351145038,0.6663943191367895,0.634793583187585
Closed Loop Second Order,2000,7047,3.228571653366089,0.539568345323741,0.6624735074422624,0.6322401984037301
Closed Loop Second Order,2000,7129,3.2546401023864746,0.5924657534246576,0.6626032666733238,0.6246706187234959
Closed Loop Second Order,2000,7198,3.295833110809326,0.5610561056105611,0.6657698546700342,0.6289846249672114
Closed Loop Second Order,2000,6964,3.1969988346099854,0.5767918088737202,0.6600715761156632,0.6126043184275551
Closed Loop Second Order,2000,7160,3.266366958618164,0.6360294117647058,0.66781088760404,0.6525743034551615
Closed Loop Second Order,2000,7242,3.3028452396392822,0.5765472312703583,0.6652679131944693,0.624298107929279
Closed Loop Second Order,2000,6935,3.172090530395508,0.5901060070671378,0.6624343692204983,0.6284642225735186
Closed Loop Second Order,2000,7225,3.2916433811187744,0.599290780141844,0.6625303646209492,0.6224814738558722
Closed Loop Second Order,2000,7177,3.285353422164917,0.5917721518987342,0.6655229790860594,0.638900610096622
